,task_url,contributor_uuid,score
0,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,0.662962962962963
1,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,0.7716666666666667
2,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,0.7583333333333334
3,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0.8333333333333334
4,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,0.8964285714285715
5,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0.8130952380952382
6,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0.7821428571428571
7,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,0.6499999999999999
8,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,0.8583333333333334
9,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,0.7071428571428573
10,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,0.7250000000000001
11,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,0.7642857142857142
12,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0.6458333333333334
13,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,0.7692307692307693
