article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/USMilitaryMayHaveBrought.txt,100055,USMilitaryMayHaveBrought.txt,3be14d67e2d88964904dcbe7df176bb81dacfc76a6f2e4ec66b45681c86c9301,3598,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,306c0b93-c2f4-4c27-83bc-5fb12418937f,Consensus generated at 2020-04-02T172328,True,d87f48ef-45c1-4af2-88df-25f20326749f,848c3e52-e9c7-4129-bc0d-0639b45109d4,Covid_ArgumentRelevance_2020_03_20v2,01.01.02,1,3240412b-d4e2-4884-b238-7598b0e15789,"{""contrib_count"": 2, ""answer_text_list"": []}",0,0,0,
CovidArticles/USMilitaryMayHaveBrought.txt,100055,USMilitaryMayHaveBrought.txt,3be14d67e2d88964904dcbe7df176bb81dacfc76a6f2e4ec66b45681c86c9301,3598,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,306c0b93-c2f4-4c27-83bc-5fb12418937f,Consensus generated at 2020-04-02T172328,True,bdc50f5a-7564-412a-b00f-416e4bb60369,dd4f86c6-ae44-45e5-b7ae-172b098546e8,Covid_ArgumentRelevance_2020_03_20v2,01.01.02,1,3240412b-d4e2-4884-b238-7598b0e15789,"{""contrib_count"": 3, ""answer_text_list"": []}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,306c0b93-c2f4-4c27-83bc-5fb12418937f,Consensus generated at 2020-04-02T172328,True,77edb0f9-95ae-4083-9d26-e8553a69fe32,58590a62-ccad-4640-88f5-ec1590f89e0c,Covid_ArgumentRelevance_2020_03_20v2,01.01.01,1,6a4694fc-791e-4a72-b972-5e96317f8cbb,"{""contrib_count"": 3, ""answer_text_list"": []}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,306c0b93-c2f4-4c27-83bc-5fb12418937f,Consensus generated at 2020-04-02T172328,True,51c3475d-b122-4dd4-926f-0c97dd52b8d0,0c413dd4-f8ce-4ab0-88e5-ebc8fd221505,Covid_ArgumentRelevance_2020_03_20v2,01.01.02,1,3240412b-d4e2-4884-b238-7598b0e15789,"{""contrib_count"": 2, ""answer_text_list"": []}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,306c0b93-c2f4-4c27-83bc-5fb12418937f,Consensus generated at 2020-04-02T172328,True,5eb93742-5040-413e-9174-d3660c8e477d,ece497bf-ba02-414b-8b25-42037656edae,Covid_ArgumentRelevance_2020_03_20v2,01.01.02,1,3240412b-d4e2-4884-b238-7598b0e15789,"{""contrib_count"": 2, ""answer_text_list"": []}",0,0,0,
CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,306c0b93-c2f4-4c27-83bc-5fb12418937f,Consensus generated at 2020-04-02T172328,True,02c3a392-eb70-45a0-a615-dd44b58e957d,371ef5f2-77cd-44ef-91d5-a8e7b56f8b7b,Covid_ArgumentRelevance_2020_03_20v2,01.01.03,1,763206a4-2a6d-41d6-a72d-a4b0ac870a76,"{""contrib_count"": 2, ""answer_text_list"": []}",0,0,0,
CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,306c0b93-c2f4-4c27-83bc-5fb12418937f,Consensus generated at 2020-04-02T172328,True,745b10d6-b2ea-4a89-8e88-f939d8a0f112,da13237b-14d0-4002-8b0a-cffe5b624e7d,Covid_ArgumentRelevance_2020_03_20v2,01.01.01,1,6a4694fc-791e-4a72-b972-5e96317f8cbb,"{""contrib_count"": 2, ""answer_text_list"": []}",0,0,0,
CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,306c0b93-c2f4-4c27-83bc-5fb12418937f,Consensus generated at 2020-04-02T172328,True,05bb340f-5d7a-49f2-a971-90b7a3d353d5,883c9a38-4b22-4bc5-b458-5db0395253ca,Covid_ArgumentRelevance_2020_03_20v2,01.01.02,1,3240412b-d4e2-4884-b238-7598b0e15789,"{""contrib_count"": 2, ""answer_text_list"": []}",0,0,0,
CovidArticles/USMilitaryMayHaveBrought.txt,100055,USMilitaryMayHaveBrought.txt,3be14d67e2d88964904dcbe7df176bb81dacfc76a6f2e4ec66b45681c86c9301,3598,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,306c0b93-c2f4-4c27-83bc-5fb12418937f,Consensus generated at 2020-04-02T172328,True,ddb3964a-4d20-4245-b4c3-62dcc038a760,e962c835-2095-43e1-be7b-a506fedc79d8,Covid_ArgumentRelevance_2020_03_20v2,01.01.02,1,3240412b-d4e2-4884-b238-7598b0e15789,"{""contrib_count"": 2, ""answer_text_list"": []}",0,0,0,
CovidArticles/USMilitaryMayHaveBrought.txt,100055,USMilitaryMayHaveBrought.txt,3be14d67e2d88964904dcbe7df176bb81dacfc76a6f2e4ec66b45681c86c9301,3598,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,306c0b93-c2f4-4c27-83bc-5fb12418937f,Consensus generated at 2020-04-02T172328,True,1bca3a2f-72af-4ace-aecd-b1a026049414,03809e08-12e7-46a9-a62e-c8d953312f73,Covid_ArgumentRelevance_2020_03_20v2,01.01.02,1,3240412b-d4e2-4884-b238-7598b0e15789,"{""contrib_count"": 2, ""answer_text_list"": []}",0,0,0,
